item_name,transaction_type,item_count,date_time
corn,add,1,2024-08-23 08:53:23
shredded lettuce,remove,1,2024-08-23 08:53:34
fries,remove,107,2024-08-23 08:53:49
fries,add,35,2024-08-23 08:53:50
fries,add,30,2024-08-23 08:54:08
hot dog,remove,25,2024-08-23 08:54:31
hot dog,add,2,2024-08-23 08:54:31
pork,remove,63,2024-08-23 08:54:42
pork,add,16,2024-08-23 08:54:43
cheese curds,remove,27,2024-08-23 08:54:51
cheese curds,add,4,2024-08-23 08:54:52
ground beef,remove,5,2024-08-23 08:55:00
bacon,remove,30,2024-08-23 08:55:16
bacon,add,3,2024-08-23 08:55:17
peameal bacon,remove,19,2024-08-23 08:55:21
peameal bacon,add,2,2024-08-23 08:55:21
ribeye,remove,6,2024-08-23 08:55:33
bacon,add,4,2024-08-23 08:55:47
red cabbage,remove,1,2024-08-23 08:55:58
strawberries,remove,28,2024-08-23 08:56:08
strawberries,add,16,2024-08-23 08:56:09
pico,remove,1,2024-08-23 08:56:59
limes,remove,1,2024-08-23 08:57:09
burger lettuce,remove,1,2024-08-23 08:57:16
cheese cotija,remove,1,2024-08-23 08:57:42
butter,remove,1,2024-08-23 08:57:54
shredded lettuce,remove,1,2024-08-23 08:58:20
krispy kreme,remove,126,2024-08-23 08:58:46
krispy kreme,add,65,2024-08-23 08:58:47
ground beef,add,4,2024-08-23 08:59:12
ribeye,add,6,2024-08-23 08:59:18
cheese curds,add,6,2024-08-23 08:59:25
thunder chicken,remove,5,2024-08-23 08:59:34
ramen burger,remove,1,2024-08-23 08:59:56
hot dog,add,18,2024-08-23 09:00:07
pork,add,25,2024-08-23 09:00:34
pork,add,4,2024-08-23 09:00:38
chicken fingers,remove,4,2024-08-23 09:00:57
shrimp,remove,4,2024-08-23 09:01:04
chili,remove,1,2024-08-23 09:01:13
bacon,add,12,2024-08-23 09:01:24
bacon,add,5,2024-08-23 09:01:31
chicken fingers,add,1,2024-08-23 09:01:57
cheese curds,add,9,2024-08-23 09:02:15
beef burgers,remove,15,2024-08-23 09:02:32
beef burgers,add,12,2024-08-23 09:02:33
peameal bacon,add,16,2024-08-23 09:02:50
pico,add,5,2024-08-23 09:04:20
haddock fish,add,5,2024-08-23 09:04:24
clam chowder,add,1,2024-08-23 09:04:29
mayo,add,3,2024-08-23 09:04:36
chipotle can,add,1,2024-08-23 09:04:48
pineapple,add,2,2024-08-23 09:05:16
cajun,add,2,2024-08-23 09:05:21
old bay,add,1,2024-08-23 09:05:26
vinegar,add,2,2024-08-23 09:05:32
shredded cheese,add,1,2024-08-23 09:05:47
fries,add,120,2024-08-23 09:05:54
cheese curds,add,10,2024-08-23 09:06:00
doritos,add,10,2024-08-23 09:06:06
salsa,add,3,2024-08-23 09:06:17
relish,add,2,2024-08-23 09:06:33
chicken fingers,add,5,2024-08-23 09:06:40
chocolate,add,5,2024-08-23 09:06:45
beef burgers,add,15,2024-08-23 09:06:55
ciabatta,add,4,2024-08-23 09:07:04
#1,remove,1,2024-08-23 09:07:45
#1,remove,8,2024-08-23 09:07:53
bbq sauce,remove,1,2024-08-23 09:08:46
belgian waffle,remove,1,2024-08-23 09:09:26
chipotle sauce,remove,1,2024-08-23 09:09:37
beans,remove,3,2024-08-23 09:09:52
dish soap,add,2,2024-08-23 09:11:15
franks,remove,1,2024-08-23 09:11:38
gloves vinyl,remove,1,2024-08-23 09:11:55
gravy,remove,34,2024-08-23 09:12:08
gravy,add,21,2024-08-23 09:12:09
gravy,add,13,2024-08-23 09:12:16
grill brick,remove,1,2024-08-23 09:12:33
hoisin,remove,1,2024-08-23 09:12:49
ketchup,remove,2,2024-08-23 09:13:03
mustard,remove,1,2024-08-23 09:13:23
oil,remove,21,2024-08-23 09:13:46
oil,add,12,2024-08-23 09:13:48
old bay,remove,1,2024-08-23 09:13:58
old bay,add,6,2024-08-23 09:14:02
tortilla,remove,1,2024-08-23 09:15:33
water,remove,12,2024-08-23 09:16:40
water,add,20,2024-08-23 09:16:41
forks,add,10,2024-08-23 09:17:12
ketchup squeezed,add,7,2024-08-23 09:17:30
oil,add,15,2024-08-23 09:17:39
water,add,10,2024-08-23 09:19:53
mayo,add,1,2024-08-23 09:27:44
jalapeno,remove,1,2024-08-23 10:16:58
lobster,remove,8,2024-08-23 10:17:48
snowcrab,remove,1,2024-08-23 10:20:13
softshell crab,remove,2,2024-08-23 10:20:23
whip cream,remove,2,2024-08-24 17:47:51
ciabatta,remove,6,2024-08-24 20:57:31
chocolate,remove,3,2024-08-24 20:57:48
lobster,add,9,2024-08-24 20:58:45
#1,add,3,2024-08-25 10:39:11
#1,add,3,2024-08-25 10:39:20
#8,remove,10,2024-08-25 10:39:35
#2 trays,remove,1,2024-08-25 10:40:03
16 ounce cup,remove,1,2024-08-25 10:40:15
bbq sauce dip,add,4,2024-08-25 10:40:35
bbq sauce,add,1,2024-08-25 10:40:42
belgian waffle,add,3,2024-08-25 10:40:50
batter mix,remove,1,2024-08-25 10:41:18
beans,remove,2,2024-08-25 10:41:26
bleach,add,3,2024-08-25 10:41:42
checkered basket,remove,2,2024-08-25 10:42:03
cheese sauce,add,2,2024-08-25 10:42:23
coleslaw dressing,remove,1,2024-08-25 10:42:48
doritos,remove,6,2024-08-25 10:43:11
foil,remove,1,2024-08-25 10:43:23
forks,remove,26,2024-08-25 10:43:42
forks,add,14,2024-08-25 10:43:43
franks,add,1,2024-08-25 10:43:52
gloves poly,remove,2,2024-08-25 10:44:01
gloves vinyl,remove,3,2024-08-25 10:44:07
gravy,remove,34,2024-08-25 10:44:19
gravy,add,21,2024-08-25 10:44:20
gravy,add,43,2024-08-25 10:44:26
gravy,add,64,2024-08-25 10:44:28
gravy,remove,128,2024-08-25 10:44:32
gravy,add,21,2024-08-25 10:44:33
gravy,add,13,2024-08-25 10:44:34
gravy,remove,2,2024-08-25 10:44:36
grill brick,remove,1,2024-08-25 10:44:45
hoisin,add,4,2024-08-25 10:45:03
jalapeno,add,1,2024-08-25 10:45:14
ketchup squeezed,add,3,2024-08-25 10:45:23
lime juice,add,2,2024-08-25 10:45:35
lemon juice,add,2,2024-08-25 10:45:45
napkins,remove,1,2024-08-25 10:46:09
oil,remove,27,2024-08-25 10:46:18
oil,add,12,2024-08-25 10:46:19
paper towels,remove,3,2024-08-25 10:46:35
pineapple,remove,1,2024-08-25 10:46:41
plumsauce,add,1,2024-08-25 10:46:54
pot pan detergent,add,4,2024-08-25 10:47:06
salsa,remove,4,2024-08-25 10:47:49
sugar,add,1,2024-08-25 10:48:15
tortilla,remove,1,2024-08-25 10:49:38
vinegar,remove,1,2024-08-25 10:49:48
mayo,remove,2,2024-08-25 10:50:25
mayo,add,8,2024-08-25 10:50:34
mayo,remove,8,2024-08-25 10:50:36
water,remove,30,2024-08-25 10:50:46
water,add,12,2024-08-25 10:50:47
water,add,9,2024-08-25 10:50:49
tortilla,remove,1,2024-08-25 10:57:02
water,remove,4,2024-08-25 10:57:12
belgian waffle,remove,1,2024-08-25 10:57:22
corn,remove,13,2024-08-25 11:05:11
corn,remove,2,2024-08-25 11:05:19
strawberries,add,8,2024-08-25 11:05:30
strawberries,add,6,2024-08-25 11:05:32
strawberries,add,4,2024-08-25 11:05:34
krispy kreme,remove,65,2024-08-25 11:05:44
krispy kreme,add,28,2024-08-25 11:05:48
krispy kreme,add,90,2024-08-25 11:06:02
krispy kreme,add,2,2024-08-25 11:06:03
corn,add,30,2024-08-25 11:06:12
corn,add,17,2024-08-25 11:06:17
fries,remove,185,2024-08-25 11:06:22
fries,add,14,2024-08-25 11:06:22
fries,add,10,2024-08-25 11:06:26
fries,add,14,2024-08-25 11:06:36
fries,add,14,2024-08-25 11:06:38
fries,add,14,2024-08-25 11:06:40
fries,add,12,2024-08-25 11:06:45
fries,add,10,2024-08-25 11:06:51
fries,add,2,2024-08-25 11:06:52
ciabatta,remove,1,2024-08-25 11:07:03
cheese curds,remove,29,2024-08-25 11:07:12
cheese curds,add,7,2024-08-25 11:07:12
hot dog,remove,20,2024-08-25 11:07:21
hot dog,add,3,2024-08-25 11:07:22
peameal bacon,remove,18,2024-08-25 11:07:30
peameal bacon,add,2,2024-08-25 11:07:31
pork,remove,45,2024-08-25 11:07:41
pork,add,14,2024-08-25 11:07:41
bacon,remove,24,2024-08-25 11:07:48
bacon,add,6,2024-08-25 11:07:49
ribeye,remove,6,2024-08-25 11:07:54
ground beef,remove,4,2024-08-25 11:08:01
relish,remove,1,2024-08-25 11:08:11
pickles,remove,1,2024-08-25 11:08:16
sour cream,remove,2,2024-08-25 11:08:24
pico,remove,3,2024-08-25 11:08:29
burger lettuce,remove,1,2024-08-25 11:08:38
eggs,remove,1,2024-08-25 11:08:43
cabbage,remove,3,2024-08-25 11:08:50
shredded cheese,remove,1,2024-08-25 11:09:07
butter,add,2,2024-08-25 11:09:15
cheese cotija,remove,1,2024-08-25 11:09:26
chocolate,remove,1,2024-08-25 11:09:57
bean sprouts,remove,6,2024-08-25 11:10:21
tomato,remove,2,2024-08-25 11:10:31
green onion,remove,1,2024-08-25 11:10:35
red cabbage,remove,1,2024-08-25 11:10:40
red onions,remove,1,2024-08-25 11:10:46
cheese ribbons,remove,5,2024-08-25 11:10:58
cheese sliced br,remove,1,2024-08-25 11:11:02
haddock fish,add,7,2024-08-25 11:12:56
softshell crab,add,4,2024-08-25 11:13:02
snowcrab,add,5,2024-08-25 11:13:08
shrimp,add,4,2024-08-25 11:13:31
chili,add,2,2024-08-25 11:13:36
chicken fingers,remove,4,2024-08-25 11:13:45
cheese curds,add,2,2024-08-25 11:13:58
beef burgers,remove,27,2024-08-25 11:14:15
beef burgers,add,8,2024-08-25 11:14:16
chicken fingers,add,10,2024-08-25 11:14:25
pork,add,18,2024-08-25 11:14:48
pork,add,6,2024-08-25 11:14:54
bacon,add,12,2024-08-25 11:15:02
bacon,add,8,2024-08-25 11:15:10
peameal bacon,add,11,2024-08-25 11:15:24
ribeye,add,4,2024-08-25 11:15:31
ground beef,remove,2,2024-08-25 11:15:36
ground beef,remove,2,2024-08-25 11:15:41
ground beef,add,3,2024-08-25 11:15:43
cheese curds,add,6,2024-08-25 11:16:07
avacodo,add,5,2024-08-25 11:16:13
lobster,remove,2,2024-08-25 11:16:18
thunder chicken,remove,2,2024-08-25 11:16:28
cheese curds,add,9,2024-08-25 11:16:57
clam chowder,remove,2,2024-08-25 11:17:57
limes,remove,1,2024-08-25 11:18:23
ramen burger,remove,1,2024-08-25 11:18:51
ramen burger,remove,1,2024-08-25 11:21:03
#8,remove,1,2024-08-25 11:24:40
paper towels,remove,1,2024-08-25 11:24:49
#1,remove,3,2024-08-26 10:34:30
#8,add,9,2024-08-26 10:34:38
#2 trays,remove,1,2024-08-26 10:34:47
16 ounce cup,add,2,2024-08-26 10:35:05
bbq sauce,remove,2,2024-08-26 10:35:19
batter mix,add,1,2024-08-26 10:35:38
beans,add,2,2024-08-26 10:35:42
bleach,remove,4,2024-08-26 10:35:53
checkered basket,add,3,2024-08-26 10:36:10
cholula,add,1,2024-08-26 10:36:21
foil,add,3,2024-08-26 10:36:42
gloves poly,add,2,2024-08-26 10:37:16
gloves vinyl,add,2,2024-08-26 10:37:21
gravy,remove,12,2024-08-26 10:37:26
hoisin,add,3,2024-08-26 10:37:43
jalapeno,remove,1,2024-08-26 10:37:55
ketchup,remove,1,2024-08-26 10:38:02
mayo,add,2,2024-08-26 10:38:18
mustard,remove,2,2024-08-26 10:38:21
napkins,add,5,2024-08-26 10:38:38
oil,add,4,2024-08-26 10:39:00
oil,add,8,2024-08-26 10:39:08
oil,add,4,2024-08-26 10:39:10
chipotle can,add,1,2024-08-26 10:39:22
paper towels,add,5,2024-08-26 10:39:37
pineapple,add,1,2024-08-26 10:39:42
plumsauce,remove,1,2024-08-26 10:39:48
salsa,add,2,2024-08-26 10:40:09
saran wrap,remove,2,2024-08-26 10:40:28
tortilla,add,3,2024-08-26 10:41:03
vinegar,add,1,2024-08-26 10:41:08
water,add,13,2024-08-26 10:41:52
krispy kreme,remove,120,2024-08-26 10:43:48
krispy kreme,add,110,2024-08-26 10:44:31
bean sprouts,add,1,2024-08-26 10:45:23
cabbage,remove,1,2024-08-26 10:45:38
cheese ribbons,add,4,2024-08-26 10:46:19
cheese sliced br,add,3,2024-08-26 10:46:29
chocolate,remove,1,2024-08-26 10:47:01
chocolate,add,2,2024-08-26 10:47:07
ciabatta,add,2,2024-08-26 10:47:19
corn,remove,20,2024-08-26 10:47:29
fries,add,70,2024-08-26 10:47:47
green onion,remove,1,2024-08-26 10:48:17
ground beef,remove,3,2024-08-26 10:48:20
hot dog,remove,3,2024-08-26 10:48:23
lobster,remove,7,2024-08-26 10:48:42
peameal bacon,remove,13,2024-08-26 10:48:55
pickles,add,2,2024-08-26 10:48:59
pork,remove,38,2024-08-26 10:49:07
ramen burger,remove,3,2024-08-26 10:49:12
relish,add,2,2024-08-26 10:49:24
ribeye,remove,5,2024-08-26 10:49:28
shredded cheese,add,1,2024-08-26 10:49:35
shredded lettuce,add,2,2024-08-26 10:49:41
shrimp,remove,10,2024-08-26 10:49:45
snowcrab,remove,5,2024-08-26 10:49:51
softshell crab,remove,4,2024-08-26 10:49:52
sour cream,remove,1,2024-08-26 10:49:58
strawberries,remove,34,2024-08-26 10:50:01
strawberries,add,8,2024-08-26 10:50:05
strawberries,add,6,2024-08-26 10:50:08
strawberries,add,4,2024-08-26 10:50:10
thunder chicken,remove,16,2024-08-26 10:50:21
tomato,remove,3,2024-08-26 10:50:27
whip cream,add,3,2024-08-26 10:50:44
apple fritter,remove,40,2024-08-26 10:50:57
avacodo,remove,10,2024-08-26 10:51:01
bacon,remove,26,2024-08-26 10:51:04
beef burgers,remove,8,2024-08-26 10:51:11
blueberry,remove,7,2024-08-26 10:51:15
cheese curds,remove,24,2024-08-26 10:51:23
chicken fingers,remove,15,2024-08-26 10:51:28
cheese curds,add,10,2024-08-26 10:52:13
pork,add,18,2024-08-26 10:52:26
peameal bacon,add,3,2024-08-26 10:52:32
hot dog,add,2,2024-08-26 10:52:37
ribeye,add,1,2024-08-26 10:52:44
ground beef,add,4,2024-08-26 10:52:49
bacon,add,9,2024-08-26 10:52:58
clam chowder,add,2,2024-08-26 10:53:35
chili,remove,1,2024-08-26 10:53:43
shrimp,add,11,2024-08-26 10:53:57
chicken fingers,add,16,2024-08-26 10:54:17
chicken fingers,add,3,2024-08-26 10:54:19
softshell crab,add,2,2024-08-26 10:54:29
snowcrab,add,4,2024-08-26 10:54:36
cheese curds,add,9,2024-08-26 10:54:44
blueberry,add,5,2024-08-26 10:55:09
pork,add,18,2024-08-26 10:55:21
pork,add,2,2024-08-26 10:55:23
beef burgers,add,6,2024-08-26 10:55:33
bacon,add,10,2024-08-26 10:55:42
beef burgers,add,24,2024-08-26 10:56:16
bacon,add,5,2024-08-26 10:56:35
blueberry,add,2,2024-08-26 10:56:40
hot dog,add,4,2024-08-26 10:56:49
hot dog,add,12,2024-08-26 10:56:58
ramen burger,add,2,2024-08-26 10:57:04
peameal bacon,add,9,2024-08-26 10:57:11
ribeye,add,4,2024-08-26 10:57:15
ground beef,add,6,2024-08-26 10:57:21
cheese curds,add,11,2024-08-26 10:57:29
thunder chicken,add,16,2024-08-26 10:57:41
lobster,add,10,2024-08-26 10:57:48
avacodo,add,8,2024-08-26 10:57:55
ribeye,remove,1,2024-08-26 10:58:09
mustard,remove,1,2024-08-27 11:55:00
mustard,add,3,2024-08-27 11:55:01
forks,remove,4,2024-08-27 11:55:19
#2 trays,remove,1,2024-08-27 11:56:15
gloves vinyl,remove,1,2024-08-27 11:56:27
checkered basket,remove,1,2024-08-27 11:58:04
16 ounce cup,remove,1,2024-08-27 11:58:27
napkins,remove,1,2024-08-27 11:58:40
#1,remove,1,2024-08-27 11:58:45
#8,remove,4,2024-08-27 11:58:53
paper towels,remove,1,2024-08-27 11:59:11
salt box,add,1,2024-08-27 11:59:35
oil,remove,28,2024-08-27 11:59:47
oil,add,3,2024-08-27 11:59:48
oil,add,2,2024-08-27 11:59:49
oil,add,18,2024-08-27 11:59:54
oil,add,1,2024-08-27 11:59:54
pineapple,remove,1,2024-08-27 12:00:27
water,remove,30,2024-08-27 12:00:52
water,add,12,2024-08-27 12:00:53
water,add,9,2024-08-27 12:00:56
mayo,remove,1,2024-08-27 12:01:01
napkins,remove,1,2024-08-28 11:43:16
#1,remove,3,2024-08-28 11:43:23
#8,remove,1,2024-08-28 11:43:27
16 ounce cup,add,1,2024-08-28 11:43:39
haddock fish,remove,20,2024-08-28 11:44:14
krispy kreme,remove,110,2024-08-28 11:44:15
red onions,remove,4,2024-08-28 11:44:17
avacodo,remove,8,2024-08-28 11:44:20
bacon,remove,24,2024-08-28 11:44:21
banana pepper,remove,1,2024-08-28 11:44:29
bean sprouts,remove,3,2024-08-28 11:44:32
beef burgers,remove,30,2024-08-28 11:44:37
bleach,add,1,2024-08-28 11:44:41
blueberry,remove,7,2024-08-28 11:44:45
burger lettuce,remove,6,2024-08-28 11:44:48
butter,remove,2,2024-08-28 11:44:51
cabbage,remove,3,2024-08-28 11:44:52
cajun,remove,1,2024-08-28 11:44:57
checkered basket,remove,1,2024-08-28 11:45:00
franks,remove,2,2024-08-28 11:45:01
cheese cotija,remove,5,2024-08-28 11:45:02
cheese curds,remove,30,2024-08-28 11:45:04
garlic aioli,remove,2,2024-08-28 11:45:06
cheese mozzarella,remove,5,2024-08-28 11:45:07
cheese ribbons,remove,4,2024-08-28 11:45:07
cheese sauce,remove,1,2024-08-28 11:45:11
cheese sliced br,remove,3,2024-08-28 11:45:13
chicken fingers,remove,19,2024-08-28 11:45:14
chili,remove,2,2024-08-28 11:45:16
chives,remove,1,2024-08-28 11:45:19
chocolate,remove,5,2024-08-28 11:45:20
ciabatta,remove,3,2024-08-28 11:45:28
cilantro,remove,3,2024-08-28 11:45:29
clam chowder,remove,2,2024-08-28 11:45:32
corn,remove,25,2024-08-28 11:45:40
cream,remove,2,2024-08-28 11:45:41
dill,remove,1,2024-08-28 11:45:42
eggs,remove,3,2024-08-28 11:45:46
forks,add,8,2024-08-28 11:45:58
fries,remove,160,2024-08-28 11:46:03
gloves poly,remove,1,2024-08-28 11:46:14
gloves vinyl,remove,1,2024-08-28 11:46:19
gravy,add,9,2024-08-28 11:46:24
ground beef,remove,10,2024-08-28 11:46:30
hand soap,remove,1,2024-08-28 11:46:33
hoisin,remove,1,2024-08-28 11:46:40
hot dog,remove,18,2024-08-28 11:46:42
ketchup,remove,1,2024-08-28 11:46:53
ketchup squeezed,remove,2,2024-08-28 11:47:00
kimchi,remove,7,2024-08-28 11:47:01
lobster,remove,10,2024-08-28 11:47:14
mustard,add,1,2024-08-28 11:47:19
oil,remove,24,2024-08-28 11:47:34
oil,add,12,2024-08-28 11:47:35
oil,add,9,2024-08-28 11:47:39
oil,add,9,2024-08-28 11:47:41
oil,add,1,2024-08-28 11:47:43
oil,add,1,2024-08-28 11:47:44
oil,add,5,2024-08-28 11:47:50
old bay,remove,6,2024-08-28 11:48:02
pancake waffle,remove,1,2024-08-28 11:48:06
paper towels,remove,1,2024-08-28 11:48:13
peameal bacon,remove,12,2024-08-28 11:48:14
pickles,remove,4,2024-08-28 11:48:16
pico,remove,6,2024-08-28 11:48:18
pineapple,add,2,2024-08-28 11:48:22
plumsauce,remove,1,2024-08-28 11:48:28
pork,remove,38,2024-08-28 11:48:32
pot pan detergent,add,2,2024-08-28 11:48:34
ramen burger,remove,2,2024-08-28 11:48:37
red cabbage,remove,4,2024-08-28 11:48:41
relish,remove,3,2024-08-28 11:48:42
ribeye,remove,4,2024-08-28 11:48:43
salsa,remove,3,2024-08-28 11:48:57
jalapeno,remove,1,2024-08-28 11:49:02
shredded cheese,remove,3,2024-08-28 11:49:18
shredded lettuce,remove,4,2024-08-28 11:49:19
shrimp,remove,11,2024-08-28 11:49:22
snowcrab,remove,4,2024-08-28 11:49:28
softshell crab,remove,2,2024-08-28 11:49:29
sour cream,remove,7,2024-08-28 11:49:31
strawberries,remove,18,2024-08-28 11:49:33
tajin,remove,1,2024-08-28 11:49:42
teriyaki,remove,3,2024-08-28 11:50:10
thunder chicken,remove,16,2024-08-28 11:50:13
tomato,remove,3,2024-08-28 11:50:14
tortilla,remove,2,2024-08-28 11:50:15
whip cream,remove,3,2024-08-28 11:50:22
water,remove,21,2024-08-28 11:50:38
water,add,5,2024-08-28 11:50:39
water,add,20,2024-08-28 11:50:43
teriyaki,add,3,2024-08-28 11:52:56
#1,remove,2,2024-08-29 12:10:36
#8,remove,3,2024-08-29 12:11:00
16 ounce cup,remove,1,2024-08-29 12:11:08
bbq sauce dip,remove,2,2024-08-29 12:11:32
belgian waffle,remove,1,2024-08-29 12:11:51
beans,remove,1,2024-08-29 12:12:15
doritos,remove,7,2024-08-29 12:13:07
forks,remove,8,2024-08-29 12:13:59
gravy,remove,19,2024-08-29 12:14:49
napkins,remove,4,2024-08-29 12:15:36
oil,remove,37,2024-08-29 12:15:39
oil,add,25,2024-08-29 12:15:55
paper towels,remove,1,2024-08-29 12:16:09
pot pan detergent,remove,6,2024-08-29 12:16:42
mayo,remove,2,2024-08-29 12:16:58
water,remove,9,2024-08-29 12:17:03
paper towels,remove,1,2024-08-29 12:17:09
salsa,remove,2,2024-08-29 12:17:52
salt box,remove,1,2024-08-29 12:17:54
teriyaki,remove,1,2024-08-29 12:18:17
tortilla,add,2,2024-08-29 12:22:23
krispy kreme,add,120,2024-08-29 12:30:08
red onions,add,5,2024-08-29 12:30:35
bean sprouts,add,2,2024-08-29 12:30:42
burger lettuce,add,4,2024-08-29 12:31:36
butter,add,1,2024-08-29 12:31:41
cabbage,add,4,2024-08-29 12:31:48
cheese cotija,add,5,2024-08-29 12:32:00
cheese mozzarella,add,4,2024-08-29 12:32:07
cheese ribbons,add,3,2024-08-29 12:32:13
cheese sliced br,add,2,2024-08-29 12:32:15
chives,add,1,2024-08-29 12:32:23
chocolate,add,1,2024-08-29 12:32:33
cilantro,add,3,2024-08-29 12:32:50
corn,add,30,2024-08-29 12:32:57
corn,remove,3,2024-08-29 12:32:59
corn,add,3,2024-08-29 12:33:01
cream,add,2,2024-08-29 12:33:09
dill,add,1,2024-08-29 12:33:16
eggs,add,1,2024-08-29 12:33:19
fries,add,60,2024-08-29 12:33:27
fries,add,3,2024-08-29 12:33:31
fries,add,12,2024-08-29 12:33:33
fries,add,8,2024-08-29 12:33:35
fries,add,40,2024-08-29 12:33:57
fries,add,40,2024-08-29 12:34:00
fries,add,4,2024-08-29 12:34:02
fries,add,4,2024-08-29 12:34:05
fries,add,3,2024-08-29 12:34:11
fries,add,4,2024-08-29 12:34:14
fries,add,4,2024-08-29 12:34:14
fries,add,4,2024-08-29 12:34:15
fries,add,4,2024-08-29 12:34:15
bean sprouts,add,1,2024-08-29 12:34:42
kimchi,add,3,2024-08-29 12:35:11
pickles,add,2,2024-08-29 12:35:30
pico,add,3,2024-08-29 12:35:35
red cabbage,add,4,2024-08-29 12:35:39
relish,add,3,2024-08-29 12:35:48
shredded cheese,add,2,2024-08-29 12:35:54
shredded lettuce,add,3,2024-08-29 12:36:06
shredded lettuce,add,1,2024-08-29 12:36:10
sour cream,add,6,2024-08-29 12:36:24
strawberries,add,30,2024-08-29 12:36:27
strawberries,add,4,2024-08-29 12:36:31
strawberries,add,6,2024-08-29 12:36:33
strawberries,add,6,2024-08-29 12:36:34
tomato,add,4,2024-08-29 12:36:48
whip cream,add,3,2024-08-29 12:36:54
whip cream,remove,1,2024-08-29 12:36:54
pork,add,10,2024-08-29 12:38:21
hot dog,add,3,2024-08-29 12:38:28
bacon,add,9,2024-08-29 12:38:39
ground beef,add,2,2024-08-29 12:38:45
cheese curds,add,2,2024-08-29 12:38:50
ribeye,add,1,2024-08-29 12:38:54
burger lettuce,add,1,2024-08-29 12:39:01
haddock fish,add,3,2024-08-29 12:39:30
haddock fish,add,8,2024-08-29 12:39:32
cheese curds,add,5,2024-08-29 12:39:42
snowcrab,add,3,2024-08-29 12:39:48
beef burgers,add,7,2024-08-29 12:40:03
beef burgers,add,6,2024-08-29 12:40:04
chicken fingers,add,9,2024-08-29 12:40:11
apple fritter,add,13,2024-08-29 12:40:20
haddock fish,add,6,2024-08-29 12:40:26
blueberry,add,6,2024-08-29 12:40:33
chicken fingers,add,4,2024-08-29 12:40:42
shrimp,add,2,2024-08-29 12:40:48
chili,add,1,2024-08-29 12:40:52
clam chowder,add,1,2024-08-29 12:40:55
bacon,add,10,2024-08-29 12:41:05
bacon,add,6,2024-08-29 12:41:09
pork,add,20,2024-08-29 12:41:18
ramen burger,add,13,2024-08-29 12:41:42
bacon,add,5,2024-08-29 12:41:51
hot dog,add,6,2024-08-29 12:42:00
ground beef,add,5,2024-08-29 12:42:09
ribeye,add,2,2024-08-29 12:42:13
peameal bacon,add,4,2024-08-29 12:42:18
cheese curds,add,9,2024-08-29 12:42:26
beef burgers,add,6,2024-08-29 12:42:35
avacodo,add,4,2024-08-29 12:42:43
thunder chicken,add,5,2024-08-29 12:42:51
lobster,add,6,2024-08-29 12:42:57
lobster,add,1,2024-08-29 12:42:57
lobster,add,2,2024-08-29 12:43:00
lobster,add,6,2024-08-29 12:43:03
banana,add,2,2024-08-29 12:43:53
gloves vinyl,remove,1,2024-08-30 11:16:05
#2 trays,remove,1,2024-08-30 11:16:39
ketchup,remove,1,2024-08-30 11:17:09
cheese sauce,remove,1,2024-08-30 11:17:14
teriyaki,remove,1,2024-08-30 11:17:22
jalapeno,remove,1,2024-08-30 11:17:33
chipotle sauce,remove,1,2024-08-30 11:17:38
tortilla,remove,1,2024-08-30 11:17:57
#1,remove,2,2024-08-30 11:18:20
ketchup squeezed,remove,1,2024-08-30 11:18:28
oil,remove,25,2024-08-30 11:19:43
oil,add,12,2024-08-30 11:19:44
oil,add,1,2024-08-30 11:19:45
lemon juice,remove,1,2024-08-30 11:20:10
corn,remove,11,2024-08-30 11:21:29
fries,remove,190,2024-08-30 11:21:45
fries,add,50,2024-08-30 11:21:46
fries,add,4,2024-08-30 11:21:50
fries,add,4,2024-08-30 11:21:52
fries,add,6,2024-08-30 11:21:54
fries,add,4,2024-08-30 11:21:55
fries,add,4,2024-08-30 11:21:56
fries,add,4,2024-08-30 11:22:01
fries,add,4,2024-08-30 11:22:01
fries,add,1,2024-08-30 11:22:03
krispy kreme,remove,50,2024-08-30 11:22:13
banana,remove,1,2024-08-30 11:22:19
pico,remove,2,2024-08-30 11:22:41
sauerkraut,remove,1,2024-08-30 11:22:47
relish,remove,1,2024-08-30 11:22:58
red onions,remove,3,2024-08-30 11:23:14
red onions,add,2,2024-08-30 11:23:21
tomato,add,1,2024-08-30 11:23:35
cabbage,remove,1,2024-08-30 11:23:48
shredded lettuce,remove,1,2024-08-30 11:23:55
shredded cheese,remove,1,2024-08-30 11:24:14
cilantro,remove,1,2024-08-30 11:24:21
cream,remove,1,2024-08-30 11:24:49
pork,remove,30,2024-08-30 11:26:23
pork,add,14,2024-08-30 11:26:24
hot dog,remove,8,2024-08-30 11:26:28
bacon,remove,30,2024-08-30 11:26:36
bacon,add,3,2024-08-30 11:26:37
cheese curds,remove,14,2024-08-30 11:26:44
ribeye,remove,2,2024-08-30 11:26:48
ground beef,remove,4,2024-08-30 11:26:53
peameal bacon,remove,2,2024-08-30 11:26:57
snowcrab,remove,2,2024-08-30 11:27:25
beef burgers,remove,19,2024-08-30 11:27:34
beef burgers,add,6,2024-08-30 11:27:34
beef burgers,add,8,2024-08-30 11:27:38
apple fritter,remove,3,2024-08-30 11:27:50
chicken fingers,remove,2,2024-08-30 11:28:10
pork,add,4,2024-08-30 11:28:17
bacon,add,7,2024-08-30 11:28:23
bacon,add,11,2024-08-30 11:28:27
ground beef,add,3,2024-08-30 11:28:37
